ts,roll,pitch
1540274160658,79.4630933403108,-1.66864599821363
1540274160663,78.620484147133,-1.20783203844743
1540274160673,78.2205943184321,-0.650145165761945
1540274160683,78.4298228965605,0
1540274160698,78.4867903393063,0.710670633682309
1540274160703,78.3743903206599,0.70248018510184
1540274160713,78.0997005909719,0.337748988760485
1540274160723,78.8548843397666,-1.53122493629153
1540274160739,79.1773652497283,-0.755384193956407
1540274160743,76.4257387729495,0.658566709501582
1540274160753,75.0006010905245,1.90123468020384
1540274160763,73.6960089526408,2.74287622196997
1540274160777,73.3859722659081,3.05260763756707
1540274160784,72.8214737561657,4.04145341511034
1540274160793,72.8048050522359,4.16227916357565
1540274160803,72.4840339231925,5.16965142685564
1540274160819,71.8284262436469,5.12833220038119
1540274160823,71.4956172363207,4.94876307958888
1540274160833,71.138058176339,4.99932809590088
1540274160843,70.7567901754036,4.9854584685079
1540274160859,70.3229308380986,4.5684848581317
1540274160863,70.4948859730477,4.72347182521564
1540274160873,70.2204703365727,4.57232983113936
1540274160883,70.2554726103846,5.44774564113629
1540274160899,69.9735856999222,5.76656872169183
1540274160903,69.8501184529509,5.2070040206235
1540274160913,70.0444535341713,5.02152344966673
1540274160923,70.3171819644997,5.06682113057658
1540274160939,71.0621672362595,4.80940772009177
1540274160944,71.7187679177672,4.73041041876833
1540274160953,73.6305855740268,3.98862545386268
1540274160963,73.8484737145108,3.5756571846982
1540274160979,74.1765567598826,3.99176795016885
1540274160983,75.7567717469599,4.76977579690532
1540274160993,77.1705537629398,4.01715896566705
1540274161004,75.2100586750958,3.75829194897643
1540274161038,75.4086603288522,6.43308956563557
1540274161038,76.2442383068802,8.26366401893849
1540274161038,77.7575705916407,10.0652827400099
1540274161043,82.8602368247745,11.3480211307745
1540274161059,89.2923986098384,11.4319430417275
1540274161064,93.4199885874181,10.624601234268
1540274161073,94.6167662153767,9.13221435062319
1540274161083,93.3467603325227,7.98236253245641
1540274161099,90.1210029312436,9.68541510785688
1540274161103,86.3681762146119,13.724506476794
1540274161113,82.0005109907162,15.6137282246505
1540274161123,79.0397509520927,12.4084647879835
1540274161139,78.3607804766172,8.43762036278008
1540274161144,79.8919341870621,4.95340974098522
1540274161153,82.1052586464488,1.06550377940467
1540274161163,80.2680090850365,-0.157161707474602
1540274161179,77.743379350886,0.457071016143984
1540274161183,76.3823442274903,1.00896325131706
1540274161193,75.9862665619634,1.4644977231593
1540274161203,75.7626950668803,3.94420801166207
1540274161218,75.3232217030694,6.58791264532744
1540274161223,75.3052340636934,8.98979435878028
1540274161233,76.2468879797004,11.7939815063818
1540274161243,77.7118891972429,14.6120130303497
1540274161258,80.3201005542546,15.6651236496209
1540274161264,83.4094075794449,15.3673845392716
1540274161274,85.509149797235,12.8724807572283
1540274161284,85.9297784612487,11.6740945252378
1540274161299,84.8671363338772,8.01287263152082
1540274161304,83.2629842381242,5.34411154665563
1540274161313,80.8868243054504,3.85635324512536
1540274161324,81.4520841554741,2.71402393439479
1540274161335,80.9721456031343,2.60484070864188
1540274161344,80.1235146684657,3.55741102869682
1540274161354,78.6256979643616,4.57003597564119
1540274161364,77.994267076548,6.59547963534951
1540274161381,77.1495506472167,8.37784021712838
1540274161384,75.9277894015363,10.4500282861656
1540274161394,75.7788493465751,10.6476377512351
1540274161404,75.4166346502148,10.5150839708277
1540274161422,74.9099937582227,10.5385307750949
1540274161424,74.11461787265,10.5055492652178
1540274161434,73.5732105804571,10.1014903419498
1540274161444,73.1300877381021,8.9822641800309
1540274161457,72.777871412497,8.25781250121676
1540274161473,72.9625791732189,8.77601848740796
1540274161474,73.1821788534925,9.93050966180407
1540274161484,74.3017570599146,7.64737988155517
1540274161494,75.8748436285342,2.49228179501451
1540274161504,75.3115366864653,-0.973513164036656
1540274161514,73.7280980082002,0.0917725500727233
1540274161524,73.0814400453322,3.5432265417939
1540274161538,71.9917800393741,6.15533448726652
1540274161544,72.4833499179814,4.12748467142298
1540274161553,76.3963364832771,-0.815774064462112
1540274161563,81.1962778154256,-5.88193780729914
1540274161579,85.1643945247854,-11.4042798989586
1540274161584,87.7878829316483,-17.3351785392207
1540274161593,90.9587430006297,-19.7343260501037
1540274161603,90.3915081007788,-15.487693515692
1540274161617,87.1218620603303,-9.49440509885298
1540274161623,80.9791538833667,-4.20522072631525
1540274161633,76.5238484976935,-0.672386737093553
1540274161643,75.4660304424863,0.613107176690062
1540274161658,76.6875432203586,0.802957571889631
1540274161664,77.206228185786,1.08484392127095
1540274161673,76.6490528534488,1.72862054961808
1540274161683,76.7651350957193,2.20855359963115
1540274161698,78.9794521624412,1.59780844855282
1540274161704,80.0126857278507,2.03879839851786
1540274161714,80.9007641390648,1.79403775575742
1540274161723,80.5606020452828,0.72329657814879
1540274161738,80.2080953162484,-0.566891165149415
1540274161743,79.2158972928197,-1.32558165609166
1540274161753,78.2829412157566,-1.60964244019585
1540274161763,77.239193697168,-1.09561757046588
1540274161778,75.3995085719857,-0.352415456274627
1540274161784,73.4971141230392,0.996755569093159
1540274161794,71.34486235239,1.93447487014143
1540274161804,69.9240625523095,4.75316396539878
1540274161819,70.3187595714092,5.47527725273719
1540274161824,70.4069067136062,6.94792178441612
1540274161834,70.2583369465604,7.35744713583761
1540274161844,70.2230457333964,8.20918141563117
1540274161859,70.1930065844098,8.24082875720815
1540274161864,70.5986415848094,7.90524613624598
1540274161874,70.5078221633432,7.75718918675663
1540274161884,70.0941705941002,7.79687512521971
1540274161900,69.9087925187612,7.13125305143143
1540274161904,69.9592800462999,5.85707876146183
1540274161914,70.5814236647108,5.26199763464337
1540274161924,71.1722013948144,4.78261513708673
1540274161934,71.4956146462325,4.90186111201829
1540274161944,72.3311580963476,5.62644894118329
1540274161953,73.2371251501951,6.23637109335675
1540274161963,73.1259029275432,6.43115731534936
1540274161987,72.6537314483674,6.5409803782168
1540274161987,73.5269789172739,7.11016681164086
1540274161994,75.0079136122234,6.97561242622349
1540274162004,74.2601491821954,7.04435803996388
1540274162028,75.8945562496418,8.87159047497347
1540274162028,77.251018967584,8.81924851344064
1540274162034,79.8516143716831,8.99131107372869
1540274162044,83.174750204548,9.6645216844193
1540274162066,85.1210664193788,10.1400601479888
1540274162066,87.1234528173551,10.4497721987788
1540274162074,87.6461382875711,9.30532412244359
1540274162084,86.2185810829156,8.91047434525999
1540274162102,83.7803434673995,11.421468357119
1540274162117,81.1292451332611,16.4529082237034
1540274162117,79.065692462241,18.4444742580468
1540274162124,79.0555093484411,15.1916016119367
1540274162141,79.8474700904354,10.60431303057
1540274162144,81.0621061115666,6.55559918763514
1540274162154,81.6051024120779,2.95202044104194
1540274162164,81.0164162664943,1.51900688121148
1540274162181,78.7721056938432,1.832057160904
1540274162184,76.4645217001208,1.80769611385142
1540274162194,75.3191040724076,1.43372065288851
1540274162204,74.8637544594714,1.42839379043648
1540274162220,74.461329106391,2.47030175665481
1540274162224,76.1309319828008,5.066567043928
1540274162234,75.8036103866288,11.4620295070332
1540274162244,76.8309401502894,14.7128841836198
1540274162261,77.9416748051165,16.5536596613799
1540274162264,79.5596210969964,16.9877379696107
1540274162274,80.5436083843914,15.5324283018834
1540274162284,80.4173605397516,14.0812381052975
1540274162295,79.0720105670083,12.7830501161838
1540274162304,77.4986080206611,9.90727778055069
1540274324567,75.969349797362,7.41319601512202
1540274324567,73.6347684087413,6.08556852352052
1540274324577,72.8684741074172,4.71369437665089
1540274324577,73.9092181742351,4.38400419197171
1540274324577,74.041069452459,4.68978566242116
1540274324577,74.5456389740786,5.65102219743974
1540274324604,75.0282898151058,6.63076137522369
1540274324604,75.345064465482,6.81072888246651
1540274324604,75.6576209201129,7.24451938501742
1540274324604,75.1084092603822,7.35439306031887
1540274324615,74.0600606886808,7.48809346920798
1540274324616,78.3013013771164,15.7423586620164
1540274324616,77.8269374827857,17.2372394335716
1540274324616,77.373231840027,18.3068248981301
1540274324628,76.7825888025104,18.392034682081
1540274324628,76.9490441214209,17.4904243415943
1540274324628,78.0901777172477,14.9504316252223
1540274324628,80.2968300001372,8.4752151158923
1540274324637,78.097128539667,7.23019583885949
1540274324637,75.2542166759298,7.18090338339316
1540274324637,72.8472313335775,7.65252523185184
1540274324637,70.9702506697581,8.50477697897825
1540274324648,69.4490701188438,9.27038637804593
1540274324648,69.3802652843381,8.74951666422427
1540274324648,69.7013112982754,8.89603245960599
1540274324648,69.2718917646696,10.2586337396729
1540274324657,69.0962496841587,10.3154453146331
1540274324657,70.2127607624794,10.6915222801621
1540274324657,71.4302282711311,11.4523345628707
1540274324657,72.815153485767,12.5207634425074
1540274324666,73.7304648719764,12.9710334872492
1540274324666,74.0345818908469,13.0325229238008
1540274324666,75.161127854386,11.9805681595167
1540274324666,75.3291557275537,11.3742256480856
1540274324676,75.1962061832524,11.0604856087159
1540274324676,74.5082430715826,10.3438742248201
1540274324676,74.5643472855371,9.29953405085794
1540274324676,72.5516511832556,9.46100533562114
1540274324685,70.7600742831978,10.1413542952571
1540274324685,70.8438976482348,10.9206294140865
1540274324685,72.3034747703059,11.7071642148628
1540274324685,72.9333065361846,11.9200371196213
1540274324693,73.5202960368691,11.7560811307738
1540274324693,72.6090618146462,11.3764535155756
1540274324693,72.4736716885936,10.5162717177025
1540274324693,71.8736820450151,9.99820505032002
1540274324706,70.489318032161,9.79018563342928
1540274324706,69.3561008677604,9.73537094025496
1540274324706,69.4712620858511,9.48760766249669
1540274324706,70.1309297075196,8.93834186262747
1540274324715,69.7069848620043,9.57876654848144
1540274324715,68.799667977452,11.005233692589
1540274324715,68.4286904901438,11.6320063407151
1540274324715,68.045860321218,11.0465813113257
1540274324726,69.2449975504643,8.97366428875545
1540274324726,73.3716177281201,5.17991263509024
1540274324726,76.7368958495012,0.78081704936206
1540274324726,74.2525231806581,-2.01108302454241
1540274324734,70.0993898756805,-2.02810572550145
1540274324734,68.6499482811489,7.75514103850905
1540274324734,70.5674460772023,7.77695234324362
1540274324734,74.9280750176673,5.52998462631515
1540274324749,79.5911024725282,5.13607193409083
1540274324749,82.4566502051712,2.25727934381228
1540274324749,83.9352905528724,-0.812871407401235
1540274324749,84.0670030583634,-3.9218233851422
1540274324760,86.2883882385415,-8.53725672315792
1540274324760,87.8015157459425,-10.6534211515295
1540274324760,85.848714984599,-9.67512576011213
1540274324760,83.4803848591046,-6.22495193839013
1540274324779,80.8214483212616,-2.7813464342097
1540274324779,78.3131852624218,-0.666256492309699
1540274324779,76.0935234802991,1.07037176275677
1540274324779,74.5423258644396,2.60766570344175
1540274324792,73.8701607393885,4.08925823467162
1540274324792,73.2898788211592,5.53291412197752
1540274324792,72.6364307749567,6.27999649818221
1540274324792,72.3348436270396,5.42324620873742
1540274324800,71.6828962135531,4.90066028162291
1540274324800,71.0987263105103,6.23867312828442
1540274324800,69.6714395476059,4.77666865731221
1540274324800,69.8414676597447,3.63928207444631
1540274324809,69.9858836367035,3.52358272059156
1540274324809,69.8971658628972,3.9613602339453
1540274324809,70.1172120953486,3.96177435170259
1540274324809,70.4792348075761,4.63692826099194
1540274324819,70.9143342002117,4.71036870295199
1540274324819,70.9610131516012,4.62843805121055
1540274324819,70.7823549138511,5.3239633752509
1540274324819,70.3082118973126,5.75301854069064
1540274324834,69.86440378165,5.79974025005765
1540274324834,69.2920348893694,6.12007181431744
1540274324834,68.3196329483676,6.63445354300319
1540274324834,68.0283130285427,6.84530279317726
1540274324847,67.6534940362917,6.94401889098233
1540274324847,67.4653143074063,7.38886300736505
1540274324847,67.1869182312404,7.36624091595586
1540274324847,67.1040731275661,6.33579377415955
1540274324869,68.2036164747225,5.03357491525649
1540274324869,70.0121441639331,4.39646898548827
1540274324869,70.6685829911896,4.86859912440963
1540274324869,70.6832976826322,6.0546806075131
1540274324895,71.6466193358648,7.72200129410769
1540274324895,72.3934572327934,7.44119735790684
1540274324895,70.9375867434125,6.72732378980846
1540274324895,68.0989333667305,6.47669063213408
1540274324904,65.7288239324032,7.41393986487264
1540274324904,65.239245983078,8.62127024610417
1540274324904,69.1080976268857,8.58391827304846
1540274324904,72.3124094275197,8.4599033875951
1540274324916,67.6816852295668,10.9973814258101
1540274324916,65.6005732975952,14.8691516677847
1540274324916,70.3095328560189,17.4359106110261
1540274324916,76.5842374443552,15.8834679469841
1540274324940,78.4777491959223,12.2890868591233
1540274324940,78.4361706084088,11.9765662995883
1540274324940,80.297103978069,13.3587236926075
1540274324940,82.139979693956,14.786567303543
